"","status","family","pval","qval","vst.mean","vst.variance","vst.variance.expected","vst.variance.standardized","vst.variable","gene_short_name","num_cells_expressed","Corr"
"Gimap6","OK","negbinomial.size",2.96446798731609e-06,9.3607283913898e-05,0.68812475009996,0.975494922031188,0.952557934374809,1.02407936234497,FALSE,"Gimap6",884,0.11415022877983
"Gimap7","OK","negbinomial.size",2.32806446837973e-05,0.000571620854697922,0.0735705717712915,0.0833852059176327,0.0825147853608593,1.01054866170914,FALSE,"Gimap7",151,0.106059442681078
"Gimap1os","OK","negbinomial.size",0.927133112374924,0.973300368291211,0.0323870451819272,0.0337506597361056,0.0360866784337925,0.935266452910795,FALSE,"Gimap1os",73,0.00670967167481436
"Gimap1","OK","negbinomial.size",0.000264159810671843,0.00447863913474349,0.256797281087565,0.332653778488606,0.303356649901546,1.09657651677182,FALSE,"Gimap1",402,0.0899913779933032
"Gimap5","OK","negbinomial.size",2.39592834627474e-05,0.00058530263080786,0.302279088364654,0.361390803678526,0.363859182364081,0.993216115450168,FALSE,"Gimap5",510,0.111708663999812
"4833403J16Rik","OK","negbinomial.size",0.0655449592538382,0.255253696172566,0.0323870451819272,0.0385506597361056,0.0360866784337925,1.06827952610916,FALSE,"4833403J16Rik",60,0.0513874099762487
"Gimap3","OK","negbinomial.size",0.000103914389262654,0.00208145415168491,0.148740503798481,0.206667413034786,0.169210144351743,1.22136538460236,TRUE,"Gimap3",274,0.0957313051999009
"Tmem176b","OK","negbinomial.size",0.16107721986901,0.426812311522906,0.916033586565374,1.43934682127151,1.36455817697533,1.0548079558337,FALSE,"Tmem176b",953,-0.0277879158227527
"Tmem176a","OK","negbinomial.size",0.433733844513022,0.704397401386561,0.504598160735706,0.699678848460618,0.654905288128219,1.06836646633343,FALSE,"Tmem176a",635,-0.0265136087101857
"Gpnmb","OK","negbinomial.size",0.0141961159513442,0.0954015933496003,0.139944022391044,0.281207836865254,0.15876124517435,1.77126248006202,TRUE,"Gpnmb",198,0.0847943798686648
"Malsu1","OK","negbinomial.size",0.0343957936140813,0.172659481862841,0.609356257497001,0.751736425429833,0.820836406142768,0.915817597519031,FALSE,"Malsu1",784,0.0277615107384247
"Igf2bp3","OK","negbinomial.size",0.279432443719236,0.566556074867204,0.116353458616553,0.126056457417034,0.131092619417963,0.961583176663263,FALSE,"Igf2bp3",220,0.0244144049701984
"Tra2a","OK","negbinomial.size",0.0393079568364969,0.188909591635696,0.385045981607357,0.460080287884849,0.478290962687696,0.961925530224293,FALSE,"Tra2a",548,0.0377043264469097
"Ccdc126","OK","negbinomial.size",0.0541499338829587,0.228847558099167,0.0455817672930828,0.0467214714114354,0.0507691683162665,0.920272538647552,FALSE,"Ccdc126",85,0.0559839277659317
"Fam221a","OK","negbinomial.size",0.168139481521337,0.437186835987339,0.0103958416633347,0.0118918832467013,0.0116527974685406,1.02051745761533,FALSE,"Fam221a",15,0.0344641829240688
"Pals2","OK","negbinomial.size",0.212657717869309,0.496907665539646,0.377488196721312,0.434335703998625,0.467570538953804,0.92892016885936,FALSE,"Pals2",556,0.0305190132493429
"Gsdme","OK","negbinomial.size",0.758936077490789,0.905663301647974,0.0175929628148741,0.0172903638544582,0.0196949246508323,0.877909621945548,FALSE,"Gsdme",37,0.00201963928750938
"Osbpl3","OK","negbinomial.size",0.2071655284038,0.490910678645872,0.165133946421431,0.185919872051181,0.188848262668981,0.984493420397866,FALSE,"Osbpl3",287,0.0275164402095975
"Cycs","OK","negbinomial.size",4.03482198127603e-10,2.66445641521525e-08,20.1808590043982,153.680705301363,206.069554411054,0.745771037068441,FALSE,"Cycs",1607,-0.151126439296469
"Hnrnpa2b1","OK","negbinomial.size",0.124999105371915,0.369302770559477,4.54778088764494,11.7206160735706,14.4663403708219,0.810199108629482,FALSE,"Hnrnpa2b1",1579,0.0452671572853751
"Cbx3","OK","negbinomial.size",0.7301985945839,0.892828844976941,0.73530587764894,0.935508996401435,1.0339255525407,0.904812724767849,FALSE,"Cbx3",873,-0.00436728009017642
"Snx10","OK","negbinomial.size",0.0281867858635653,0.152046735232705,0.869252299080368,1.3448982007197,1.27585801082984,1.05411275338151,FALSE,"Snx10",991,0.0563414960673381
"Skap2","OK","negbinomial.size",0.164878805199172,0.4322665636422,0.333866453418633,0.455288604558173,0.406755864960667,1.11931663137101,TRUE,"Skap2",532,0.0377574764754104
"Hotairm1","OK","negbinomial.size",0.998885367961846,0.999645712508769,0.0183926429428229,0.0188615753698521,0.0205779627935522,0.916590993922979,FALSE,"Hotairm1",27,-0.00678237643166713
"Hibadh","OK","negbinomial.size",0.245953024209029,0.534722284442419,0.796172003198721,0.982198467193142,1.14175513079441,0.860253166990149,FALSE,"Hibadh",926,-0.0381161282128251
"Tax1bp1","OK","negbinomial.size",0.0114298413379442,0.0812850397598273,1.05877648940424,1.59294394242302,1.64955701708071,0.965679831572062,FALSE,"Tax1bp1",1062,0.0711335733935611
"Jazf1","OK","negbinomial.size",0.735224318092909,0.894511256936627,0.0123950419832067,0.0130463014794082,0.0138992668015417,0.938632351309432,FALSE,"Jazf1",28,0.0112474775321594
"Creb5","OK","negbinomial.size",0.177982206860701,0.452448352191854,0.137951927229108,0.154175896827004,0.156401519495713,0.985769814283871,FALSE,"Creb5",217,0.0244736197561851
"Tril","OK","negbinomial.size",0.711940569895278,0.884123122048873,0.0635761735305878,0.0659596678193123,0.0711579275568253,0.926947566968391,FALSE,"Tril",96,-0.0240751401145824
"Chn2","OK","negbinomial.size",0.817149276807475,0.931827085941634,0.0539784086365454,0.0638851659336266,0.0602630497812638,1.06010509201758,FALSE,"Chn2",85,-0.00245626693058836
"Prr15","OK","negbinomial.size",0.907255686514345,0.966076223688112,0.0179928028788485,0.0184761295481807,0.0201366295613213,0.917538334402789,FALSE,"Prr15",25,0.00277115479213455
"Wipf3","OK","negbinomial.size",0.863953210521993,0.950295963687942,0.138344662135146,0.149653098760496,0.156866510105423,0.954015606389922,FALSE,"Wipf3",191,-0.000818268341537845
"Scrn1","OK","negbinomial.size",0.987696077252001,0.994599666345617,0.159538944422231,0.197342683186725,0.182116446392966,1.08360714858726,FALSE,"Scrn1",146,-0.00577215458096938
"Fkbp14","OK","negbinomial.size",0.303682949664461,0.592294225045089,0.162335065973611,0.173636785285886,0.185476443266427,0.936166244230095,FALSE,"Fkbp14",227,0.0160273818358355
"Plekha8","OK","negbinomial.size",0.0774084750640594,0.281418141371651,0.0463814474210316,0.0546479008396642,0.0516670570127459,1.05769331561081,FALSE,"Plekha8",71,0.0337395711039249
"Mturn","OK","negbinomial.size",0.972665790790341,0.988942003844477,0.0171931227508996,0.0169042782886845,0.0192526865191863,0.878021790457063,FALSE,"Mturn",20,-0.00540391729754489
"Znrf2","OK","negbinomial.size",0.516149626300725,0.770149031358068,0.291083566573371,0.316836465413832,0.34882539968784,0.908295283822124,FALSE,"Znrf2",509,0.00889321032261269
"Nod1","OK","negbinomial.size",0.106670037605991,0.339569025722616,0.391843262694922,0.483197441023594,0.487964854069884,0.990230007332426,FALSE,"Nod1",583,0.0422179434240611
"Ggct","OK","negbinomial.size",0.663935485363325,0.857858040263637,0.308702974810076,0.379940056391145,0.372519423747829,1.01992012273792,FALSE,"Ggct",452,0.000481854341625559
"Gars","OK","negbinomial.size",0.119779406494535,0.362868516946196,1.56337465013994,2.64288204718114,2.81697803496827,0.938197605509879,FALSE,"Gars",1321,0.0538598493969586
"Crhr2","OK","negbinomial.size",0.790582929256152,0.91967586252433,0.0747700919632147,0.0804071971211513,0.0838807158978629,0.958589781458938,FALSE,"Crhr2",109,0.00279226902569904
"Mindy4","OK","negbinomial.size",0.056205393061863,0.233684197006743,0.0267892842862855,0.0276820471811275,0.0298818657035915,0.926382825480686,FALSE,"Mindy4",46,0.0472992161469593
"Aqp1","OK","negbinomial.size",0.503016178441841,0.761847629933799,0.336265493802479,0.571280287884849,0.410048967529036,1.39320016174505,TRUE,"Aqp1",314,-0.0211096951135213
"Adcyap1r1","OK","negbinomial.size",0.32278525356007,0.610993160140393,0.0435901519392243,0.0441143627855769,0.0485414270535992,0.908798225830197,FALSE,"Adcyap1r1",78,-0.0286996511608456
"Pde1c","OK","negbinomial.size",0.459623746510208,0.727877242281518,0.228708516593363,0.258871491403438,0.267226348017049,0.968734907034406,FALSE,"Pde1c",392,-0.0258277514379201
"Lsm5","OK","negbinomial.size",0.158185316087938,0.423408484409357,0.601759296281487,0.918140903638541,0.808450326219345,1.13568004596172,TRUE,"Lsm5",747,0.0410698900745335
"Avl9","OK","negbinomial.size",0.371958631563974,0.654128808203553,0.07796881247501,0.0823184326269489,0.0875267615244134,0.940494440708728,FALSE,"Avl9",152,0.00754635664833481
"Kbtbd2","OK","negbinomial.size",0.0281192210777495,0.15173887135314,0.207933298680528,0.210380071114116,0.241122430604328,0.872503112161051,FALSE,"Kbtbd2",343,0.0501517358644688
"Fkbp9","OK","negbinomial.size",0.983851494591462,0.993243248658518,0.756897241103559,1.04887740903638,1.07179477765823,0.978617764240346,FALSE,"Fkbp9",758,-0.0118949758499355
"Nt5c3","OK","negbinomial.size",0.00175495796452722,0.0204349453164192,0.717313074770092,0.988456137544981,1.00267626520832,0.985817827591253,FALSE,"Nt5c3",866,0.0613988702942841
"Ppm1k","OK","negbinomial.size",0.656304180874608,0.853312605472725,0.156758712514994,0.178500179837381,0.178783441442598,0.998415616105549,FALSE,"Ppm1k",266,0.0022693610799425
"Herc6","OK","negbinomial.size",0.471740138880869,0.737709225577596,0.83017431427429,1.24629619365933,1.2034948748534,1.03556418868102,FALSE,"Herc6",964,-0.012213047021494
"Gm37397","OK","negbinomial.size",0.0806910760867316,0.286932466773128,0.00699880447820872,0.00805421157461015,0.00778021724621263,1.0352167966172,FALSE,"Gm37397",10,0.0412537359053767
"Pyurf","OK","negbinomial.size",0.356574036270981,0.641577586073685,0.428828468612555,0.634932586965216,0.541254103417947,1.17307671748944,TRUE,"Pyurf",496,-0.0249920263625798
"Lancl2","OK","negbinomial.size",0.891749838656153,0.96064836053977,0.0943622550979608,0.102292203118752,0.106023046623265,0.964811013988602,FALSE,"Lancl2",163,0.000906816924662543
"Vopp1","OK","negbinomial.size",0.316733017526263,0.605658191123208,0.116753298680528,0.129563214714114,0.131553867280377,0.984868156235807,FALSE,"Vopp1",172,0.0239482917762974
"Vmn1r26","OK","negbinomial.size",0.607771613890137,0.825326622722297,0.0391843262694922,0.0408639744102359,0.0436376697058748,0.936438051932331,FALSE,"Vmn1r26",85,0.00903730954863425
"Abcg2","OK","negbinomial.size",0.348208717548719,0.634382392011704,0.267093162734906,0.299032706917231,0.316886183819824,0.943659655061701,FALSE,"Abcg2",425,0.024325477726127
"Herc3","OK","negbinomial.size",0.890044295641367,0.960371232287725,0.261495401839264,0.30199280287885,0.309513816282486,0.975700556782979,FALSE,"Herc3",427,-0.0104748143954324
"Fam13a","OK","negbinomial.size",0.916278579093396,0.968656492021103,0.0843662534986006,0.0892794882047178,0.09475855567558,0.942178651502242,FALSE,"Fam13a",155,-0.00201280326228256
"Tigd2","OK","negbinomial.size",0.0860612882411624,0.298246131270874,0.0907636945221911,0.0937586565373852,0.10195281044583,0.919627974230303,FALSE,"Tigd2",157,-0.0535410222932542
"Snca","OK","negbinomial.size",0.642795460487565,0.844412627358728,0.221111555377849,0.863490123950418,0.257635351740418,3.35159797798414,TRUE,"Snca",98,0.00578872782028096
"Mmrn1","OK","negbinomial.size",0.0599830420334367,0.242311383767475,0.0127948820471811,0.0198362255097961,0.0143459587173969,1.38270476728344,TRUE,"Mmrn1",13,0.0342626652682149
"Smarcad1","OK","negbinomial.size",0.0133156168886361,0.0906640543519096,0.149140343862455,0.162948260695722,0.169686295137244,0.960291227785527,FALSE,"Smarcad1",255,0.0584809144014396
"Hpgds","OK","negbinomial.size",0.765410839904359,0.909134414630825,0.0483806477409036,0.0524583766493402,0.0539193303566204,0.972904824714671,FALSE,"Hpgds",82,-0.0132950609452264
"Tnip3","OK","negbinomial.size",0.855729960073908,0.947073133484909,0.0207916833266693,0.0203675329868053,0.0232263573715198,0.876914647484929,FALSE,"Tnip3",43,-0.00798418883965539
"Ndnf","OK","negbinomial.size",0.583962007591094,0.812044091709846,0.0343862455017993,0.0484171131547382,0.0383104138461498,1.26381075780532,TRUE,"Ndnf",19,-0.0146415102416085
"Prdm5","OK","negbinomial.size",0.215463813135419,0.499845631306453,0.0655737704918033,0.0684983606557377,0.0734249960031957,0.932902477144929,FALSE,"Prdm5",102,-0.0333452526632556
"Mad2l1","OK","negbinomial.size",0.197842695586134,0.48004956274755,0.149140343862455,0.168548260695722,0.169686295137244,0.993293303736745,FALSE,"Mad2l1",269,0.0340993393689232
"Gm4045","OK","negbinomial.size",0.417106380705016,0.692162074326557,0.0370931067572971,0.0489430707059042,0.0413159915544608,1.18460356061865,TRUE,"Gm4045",53,0.0170084912640362
"4930597O21Rik","OK","negbinomial.size",0.115815859859963,0.356915318475018,0.00599760095961615,0.0067640143942423,0.00664059478077028,1.01858562637031,FALSE,"4930597O21Rik",12,0.0388249877916798
"Gng12","OK","negbinomial.size",0.0437484711880141,0.199461030996551,1.05517792882847,1.66095417832868,1.64212095489593,1.01146884057268,FALSE,"Gng12",1063,0.0646488876471639
"Gadd45a","OK","negbinomial.size",0.796814645751186,0.921808927834065,0.125549780087965,0.147430947620952,0.141791786731712,1.03977071605642,FALSE,"Gadd45a",187,-0.0163139073780157
"E230016M11Rik","OK","negbinomial.size",0.675660380150858,0.865095281441896,0.0119952019192323,0.0134560575769692,0.0134520546703709,1.00029756841586,FALSE,"E230016M11Rik",21,-0.00957948992577026
"A430010J10Rik","OK","negbinomial.size",0.734970079487091,0.894511256936627,0.00999600159936026,0.0099000399840064,0.0111991407079976,0.883999964116578,FALSE,"A430010J10Rik",20,0.0166971052763635
"Serbp1","OK","negbinomial.size",0.820589629165995,0.933278716201975,2.85192728908437,5.23537860847696,6.88219038747363,0.760714004367841,FALSE,"Serbp1",1505,0.0221803368894795
"Il12rb2","OK","negbinomial.size",0.0451578002921474,0.203322574042664,0.0415833666533387,0.0446701319472211,0.0463047654535176,0.964698374124421,FALSE,"Il12rb2",87,0.0488761667096975
"Igkc","OK","negbinomial.size",0.615289851744699,0.829757724350227,0.107157137145142,0.738912754898044,0.120581960808139,3.53923008873074,TRUE,"Igkc",118,0.024874065041224
"Rpia","OK","negbinomial.size",0.109851297749517,0.346341719654135,0.14234306277489,0.167730347860855,0.161606411020971,1.03789414541909,FALSE,"Rpia",246,0.0359970216334082
"Eif2ak3","OK","negbinomial.size",0.472235149915326,0.73809451146365,0.0391843262694922,0.0400639744102359,0.0436376697058748,0.918105267313167,FALSE,"Eif2ak3",61,0.0142959897855104
"Thnsl2","OK","negbinomial.size",0.28213221259814,0.56970065045997,0.0495801679328269,0.0527408236705316,0.0552749756882749,0.954153719903297,FALSE,"Thnsl2",85,-0.0253358133397479
"Smyd1","OK","negbinomial.size",0.000719049557540989,0.00997017708644083,1.60975609756098,2.50684878048783,2.93662093290843,0.85365079040182,FALSE,"Smyd1",1287,-0.0851859014216151
"Krcc1","OK","negbinomial.size",0.375120999938239,0.656497455055004,0.427429028388645,0.520031347461017,0.539214855295188,0.964423257916981,FALSE,"Krcc1",577,0.00499471440248607
"Cd8b1","OK","negbinomial.size",2.08980699824843e-06,6.88446214320475e-05,0.418201927229108,0.80237334053733,0.525817703994814,1.52595345200709,TRUE,"Cd8b1",562,0.109740754668828
"Cd8a","OK","negbinomial.size",1.42710813084308e-07,5.98227182268194e-06,0.33546581367453,0.569417672930827,0.40895066001621,1.39238722076707,TRUE,"Cd8a",500,0.123808869298546
"Rmnd5a","OK","negbinomial.size",0.654039569991276,0.851446598362934,0.309076369452219,0.342433586565374,0.373023719379588,0.917994134890156,FALSE,"Rmnd5a",473,0.00166946984915514
"Rnf103","OK","negbinomial.size",0.226673063814268,0.512050273177436,0.221991203518593,0.258476193522592,0.258742806539205,0.998969582883563,FALSE,"Rnf103",341,0.0177093101702134
"Chmp3","OK","negbinomial.size",0.210948245971659,0.49549425365009,0.449820071971211,0.493180967612958,0.572093752901425,0.862063193509358,FALSE,"Chmp3",636,0.0209066256863392
"Kdm3a","OK","negbinomial.size",0.00728008331515722,0.0588510703766371,0.140743702518992,0.158583286685325,0.15970924833129,0.992949928337092,FALSE,"Kdm3a",227,0.0606086712169314
"Reep1","OK","negbinomial.size",0.0579672252904997,0.237484989277962,0.0527788884446222,0.054813274690124,0.0589008160177363,0.930602976257891,FALSE,"Reep1",80,-0.0448093472139748
"Mrpl35","OK","negbinomial.size",0.222948448489626,0.508160829323401,0.784228628548581,1.03137814572178,1.12032998607238,0.920602107007351,FALSE,"Mrpl35",958,0.0434751842399103
"Immt","OK","negbinomial.size",0.000121266595454531,0.00237314953107366,2.01011146741303,3.22755647462066,4.05494101390594,0.795956454989624,FALSE,"Immt",1393,-0.0781150388070518
"Ptcd3","OK","negbinomial.size",0.659486967685991,0.855381213154691,0.402638944422231,0.462217033186727,0.503398868990971,0.918192434784778,FALSE,"Ptcd3",605,-0.0160027150554714
"Snord94","OK","negbinomial.size",0.773127454937153,0.911973715192619,0.0267892842862855,0.0284820471811275,0.0298818657035915,0.953154915548136,FALSE,"Snord94",48,0.00501336485466679
"Polr1a","OK","negbinomial.size",0.26904975480071,0.556731657451404,0.26749300279888,0.29441887245102,0.317414175255799,0.927554266326481,FALSE,"Polr1a",446,0.0165249971266219
"St3gal5","OK","negbinomial.size",0.873733094018971,0.954153891641086,0.400671731307477,0.482680246347839,0.500579700435211,0.964242549045026,FALSE,"St3gal5",500,-0.00153158622806601
"Gm38832","OK","negbinomial.size",0.732088411568559,0.893554954385423,0.0163934426229508,0.0169311475409836,0.0183659267162577,0.921878204272477,FALSE,"Gm38832",24,-0.000867256987505918
"Atoh8","OK","negbinomial.size",0.090708026523941,0.307722139242138,0.199120351859256,0.238735225909637,0.230169222576514,1.03721611098667,FALSE,"Atoh8",330,0.0364408240178507
"Usp39","OK","negbinomial.size",0.337408035347991,0.624494654581277,0.241903238704518,0.277059416233504,0.284051998041609,0.975382740285892,FALSE,"Usp39",408,0.020913643233904
"Gm45051","OK","negbinomial.size",0.985263548937347,0.993990676511508,0.022391043582567,0.0258984406237505,0.0250017874445975,1.03586356300084,FALSE,"Gm45051",33,0.00206991006165193
"0610030E20Rik","OK","negbinomial.size",0.620874475513247,0.832370744669466,0.146741303478609,0.15725837664934,0.166831115860493,0.942620181122824,FALSE,"0610030E20Rik",239,-0.000458062447976167
"Tmem150a","OK","negbinomial.size",0.240027943950618,0.52683019053177,0.215913634546182,0.256562654938026,0.251105869379114,1.02173101557683,FALSE,"Tmem150a",340,0.0266268722907662
"Rnf181","OK","negbinomial.size",0.429359641706186,0.701009238573144,0.537784886045582,0.638271731307476,0.70637967961906,0.903581671052162,FALSE,"Rnf181",731,0.00827642597900973
"Vamp5","OK","negbinomial.size",0.797320216993153,0.922056836887515,0.715434462215114,0.91386666691209,0.999429373630821,0.914388441068223,FALSE,"Vamp5",874,-0.00208356008416059
"Vamp8","OK","negbinomial.size",0.000810188381592196,0.0109915050418258,1.66333466613355,2.97381111555383,3.07739968268771,0.966338929676038,FALSE,"Vamp8",1303,0.08996283873703
"Ggcx","OK","negbinomial.size",0.444073718600734,0.715644541832384,0.12514994002399,0.135131227508996,0.141323733948163,0.956182119831065,FALSE,"Ggcx",168,-0.0209084938446332
"Mat2a","OK","negbinomial.size",0.956148554061117,0.985168166773431,1.17912834866054,1.69430019992003,1.90555409534841,0.8891378124903,FALSE,"Mat2a",1090,0.00581897371545941
"Particl","OK","negbinomial.size",0.598269448968453,0.8206224776161,0.0403838464614154,0.0435684926029589,0.0449705007450651,0.968823826311069,FALSE,"Particl",62,0.00331839115780151
"Sh2d6","OK","negbinomial.size",0.665232837448616,0.858751878530919,0.00519792083166733,0.00597297081167533,0.00573080570099984,1.04225673025928,FALSE,"Sh2d6",11,0.0189595394457646
"Capg","OK","negbinomial.size",3.17559561732342e-07,1.2246790351395e-05,1.05917632946821,2.46529676129549,1.65038403077381,1.49377158002405,TRUE,"Capg",1028,0.112142185463433
"Elmod3","OK","negbinomial.size",0.865691918115964,0.95112333964849,0.109956017592963,0.113104838064774,0.123765739485026,0.913862257320884,FALSE,"Elmod3",177,-0.00424903572925624
"Retsat","OK","negbinomial.size",0.0456021728894045,0.204940529622924,0.23390643742503,0.275265893642542,0.273826904506649,1.00525510500324,FALSE,"Retsat",356,-0.0621921065856471
"Tgoln1","OK","negbinomial.size",0.0775558649189445,0.281458699738463,0.51859256297481,0.631354178328668,0.676495322885926,0.933272052252068,FALSE,"Tgoln1",712,0.0352833422941074
"Tcf7l1","OK","negbinomial.size",0.0270353097624531,0.147764417908011,0.101159536185526,0.104562654938025,0.113770379926838,0.919067467343136,FALSE,"Tcf7l1",139,-0.0603718839146657
"Kcmf1","OK","negbinomial.size",0.508514526724422,0.765976157222017,0.865253898440624,1.10863622550981,1.26838291001472,0.874054843183683,FALSE,"Kcmf1",999,-0.0213785277674556
"Tmsb10","OK","negbinomial.size",2.66816740452177e-34,8.76978113731679e-32,35.1235293082767,877.296286356186,617.878383209102,1.4198526930166,TRUE,"Tmsb10",1613,0.183447938414413
"Gm40377","OK","negbinomial.size",0.426074066004883,0.699155058505331,0.0151939224310276,0.0157690523790484,0.0170272991235049,0.926104149851954,FALSE,"Gm40377",28,-0.0215895817759196
"Suclg1","OK","negbinomial.size",5.28537054671679e-05,0.00115289636269409,2.62202118752499,4.80206019157572,6.0475282582737,0.794053369656583,FALSE,"Suclg1",1467,-0.0846095214941214
"Gm6210","OK","negbinomial.size",0.448554890777301,0.719617936010457,0.00768221111555378,0.00923883591642901,0.00855785413025823,1.07957389502154,FALSE,"Gm6210",15,0.0248570323064029
"Gcfc2","OK","negbinomial.size",0.246516538889276,0.535411272811883,0.0407836865253898,0.0423360255897641,0.0454150730935536,0.932202079749013,FALSE,"Gcfc2",71,0.0209842535632112
"Mrpl19","OK","negbinomial.size",0.505988330183915,0.764080947177589,0.308139360255898,0.350016862102069,0.371758416755223,0.941516980723892,FALSE,"Mrpl19",496,-0.0334746286113656
"Eva1a","OK","negbinomial.size",0.272981128858257,0.560043354691197,0.0335865653738505,0.0364714914034386,0.0374214896958202,0.974613562952633,FALSE,"Eva1a",63,0.0303039267628697
"Pole4","OK","negbinomial.size",0.0871421971676118,0.299774133072788,0.547381047580968,0.693454138344665,0.721444921082754,0.96120177449432,FALSE,"Pole4",730,0.0486121844211569
"Hk2","OK","negbinomial.size",0.930991744670492,0.974443184257654,0.488604558176729,0.560370091963213,0.63043048679796,0.888868961286133,FALSE,"Hk2",746,-0.00908492368666871
"M1ap","OK","negbinomial.size",0.284615200087406,0.572158051663062,0.00719712115153938,0.00714818072770892,0.00800541202986152,0.892918528246268,FALSE,"M1ap",11,0.0312378426422121
"Dok1","OK","negbinomial.size",0.0052415069235381,0.0467928835821748,0.27109156337465,0.368079968012792,0.322173874206191,1.14248856745356,TRUE,"Dok1",400,0.0624072115779209
"Loxl3","OK","negbinomial.size",7.75323994895728e-08,3.38753341818188e-06,0.485805677728908,0.86909844062375,0.626168698006847,1.38796213127575,TRUE,"Loxl3",589,0.128043990337662
"Htra2","OK","negbinomial.size",0.00797351889730724,0.0629781705586332,0.355057976809276,0.417083406637349,0.436043450752102,0.956517993603491,FALSE,"Htra2",529,0.0663797929760404
"Aup1","OK","negbinomial.size",0.60462158201677,0.823743804276917,0.815273890443822,1.10586261495401,1.17630220819223,0.940117775221663,FALSE,"Aup1",956,0.0189673387276119
"Dqx1","OK","negbinomial.size",0.00283992369321839,0.0298047724610481,0.0123950419832067,0.0154463014794082,0.0138992668015417,1.11130332987744,FALSE,"Dqx1",23,0.0697486541663074
"Pcgf1","OK","negbinomial.size",0.576478090673796,0.80750899690078,0.0759696121551379,0.0766263094762095,0.0852473987236052,0.898869767565021,FALSE,"Pcgf1",136,0.00833037743846535
"Mogs","OK","negbinomial.size",0.00858846943881549,0.0662930239442256,0.221111555377849,0.257890123950419,0.257635351740418,1.00098888684446,FALSE,"Mogs",360,0.0712101231265534
"Wbp1","OK","negbinomial.size",0.00813327349395172,0.0638757146440252,0.49140343862455,0.617226069572168,0.63469855001665,0.97247121417874,FALSE,"Wbp1",602,-0.0710571162889175
"Ino80b","OK","negbinomial.size",0.236097898761112,0.522172503610299,0.119152339064374,0.132997041183526,0.134331579940245,0.99006533863956,FALSE,"Ino80b",198,0.0245400512822563
"Rtkn","OK","negbinomial.size",0.986058081210259,0.994267797150162,0.0719712115153938,0.0796180727708918,0.0806946520942046,0.986658603818551,FALSE,"Rtkn",81,0.00610275533912892
"Dctn1","OK","negbinomial.size",0.0709849100471576,0.267409161005989,0.534586165533786,0.686503318672536,0.701376366087296,0.978794484482359,FALSE,"Dctn1",688,0.0414739166069897
"Mthfd2","OK","negbinomial.size",0.00131295834086895,0.0161188484937579,1.15433826469412,1.92177017193125,1.85166652825581,1.03785975639005,FALSE,"Mthfd2",1136,0.0804164842192605
"Mob1a","OK","negbinomial.size",0.00371067499336907,0.0361919033940812,0.674930027988805,0.956287245101946,0.930127352233825,1.02812506567548,FALSE,"Mob1a",816,0.0721064631566932
"Bola3","OK","negbinomial.size",0.13540954558159,0.388858786378267,3.47061175529788,7.05803598560585,9.3588307015125,0.75415788688913,FALSE,"Bola3",1526,-0.0226966680514901
"Tet3","OK","negbinomial.size",0.711160519126652,0.884017624435506,0.153147952818872,0.157765147613808,0.174465649125812,0.904276276758865,FALSE,"Tet3",261,-0.0234390801133532
"Dguok","OK","negbinomial.size",0.0422530028987316,0.195504893994295,0.20671731307477,0.222450859656138,0.23960479589238,0.928407375268275,FALSE,"Dguok",312,0.0495976706032835
"Actg2","OK","negbinomial.size",0.593360598393575,0.817249331938765,0.0183926429428229,0.0188615753698521,0.0205779627935522,0.91659099392298,FALSE,"Actg2",35,-0.019660967667244
"Stambp","OK","negbinomial.size",0.0729473539930593,0.271268869490261,0.134746101559376,0.143036225509796,0.152610414269739,0.937263857085002,FALSE,"Stambp",211,-0.044822012836939
"Tex261","OK","negbinomial.size",0.42093528858113,0.695245105466001,0.466213514594162,0.540158016793287,0.596533816726675,0.905494377095428,FALSE,"Tex261",625,0.0117986620999817
"Nagk","OK","negbinomial.size",0.155979938979768,0.420050833416398,0.256697321071571,0.290080127948819,0.30322596931411,0.956646716654828,FALSE,"Nagk",388,0.0381229851344031
"Paip2b","OK","negbinomial.size",0.671250401148346,0.862163830350547,0.169443070771691,0.190776602924086,0.194057297671953,0.98309419544009,FALSE,"Paip2b",273,0.0161981800263705
"Zfp638","OK","negbinomial.size",0.549787011447763,0.792881906617226,0.27932618552579,0.338004420940324,0.333113263712203,1.01468316564046,FALSE,"Zfp638",419,-0.0236749581477774
"Dysf","OK","negbinomial.size",0.0305821558406227,0.160711895990947,0.416233506597361,0.513480367852858,0.52297022338204,0.981853927614049,FALSE,"Dysf",622,0.0496891705798332
"Exoc6b","OK","negbinomial.size",0.146107772136363,0.406162879308265,0.101159536185526,0.106962654938025,0.113770379926838,0.940162588951619,FALSE,"Exoc6b",159,0.0238935378014884
"Spr","OK","negbinomial.size",0.517417180775493,0.770630039032901,0.397840863654538,0.431659336265495,0.496528239505783,0.869355057619969,FALSE,"Spr",551,0.000394881210744292
"Sfxn5","OK","negbinomial.size",0.5881820351022,0.813979019858554,0.0271891243502599,0.0288604558176729,0.0303243295381246,0.951726097732475,FALSE,"Sfxn5",50,-0.0140636596027564
"Rab11fip5","OK","negbinomial.size",0.122716876964898,0.366150500240634,0.306677329068373,0.348711395441824,0.369785421812735,0.943010121200544,FALSE,"Rab11fip5",447,0.0283491784505957
